5800;0
5801;1
5802;0
5803;0
5804;0
5805;0
5806;0
5807;1
5808;1
5809;1
5810;1
5811;0
5812;1
5813;0
5814;0
5815;0
5816;1
5817;1
5818;0
5819;0
5820;0
5821;1
5822;0
5823;0
5824;0
5825;0
5826;0
5827;1
5828;0
5829;1
5830;0
5831;1
5832;0
5833;0
5834;1
5835;0
5836;0
5837;1
5838;0
5839;0
5840;0
5841;0
5842;0
5843;0
5844;0
5845;0
5846;0
5847;1
5848;1
5849;0
5850;1
5851;1
5852;0
5853;0
5854;1
5855;0
5856;0
5857;0
5858;0
5859;0
5860;1
5861;0
5862;1
5863;0
5864;0
5865;1
5866;1
5867;1
5868;0
5869;0
5870;0
5871;0
5872;1
5873;0
5874;0
5875;0
5876;0
5877;0
5878;0
5879;0
5880;1
5881;1
5882;0
5883;0
5884;1
5885;0
5886;0
5887;0
5888;1
5889;1
5890;1
5891;0
5892;0
5893;1
5894;0
5895;1
5896;1
5897;0
5898;0
5899;0
5900;1
5901;0
5902;1
5903;0
5904;1
5905;1
5906;0
5907;0
5908;1
5909;1
5910;0
5911;0
5912;0
5913;0
5914;0
5915;1
5916;0
5917;1
5918;0
5919;1
5920;1
5921;0
5922;1
5923;1
5924;1
5925;0
5926;1
5927;0
5928;1
5929;1
5930;0
5931;1
5932;0
5933;0
5934;1
5935;0
5936;0
5937;0
5938;0
5939;0
5940;0
5941;1
5942;0
5943;1
5944;0
5945;1
5946;1
5947;0
5948;1
5949;0
5950;1
5951;0
5952;0
5953;0
5954;1
5955;1
5956;0
5957;0
5958;0
5959;0
5960;1
5961;1
5962;1
5963;1
5964;1
5965;1
5966;0
5967;0
5968;0
5969;0
5970;0
5971;0
5972;0
5973;1
5974;0
5975;1
5976;1
5977;0
5978;0
5979;0
5980;0
5981;1
5982;0
5983;0
5984;1
5985;0
5986;0
5987;1
5988;1
5989;0
5990;0
5991;0
5992;1
5993;0
5994;1
5995;1
5996;0
5997;0
5998;1
5999;0
6000;0
6001;0
6002;0
6003;0
6004;0
6005;0
6006;0
6007;0
6008;0
6009;0
6010;0
6011;0
6012;0
6013;1
6014;0
6015;1
6016;0
6017;0
6018;0
6019;0
6020;1
6021;0
6022;0
6023;1
6024;1
6025;0
6026;1
6027;1
6028;1
6029;0
6030;0
6031;0
6032;0
6033;0
6034;1
6035;1
6036;0
6037;0
6038;0
6039;0
6040;1
6041;1
6042;0
6043;1
6044;0
6045;0
6046;0
6047;0
6048;1
6049;0
6050;1
6051;1
6052;1
6053;1
6054;0
6055;0
6056;0
6057;0
6058;0
6059;0
6060;1
6061;1
6062;0
6063;1
6064;1
6065;0
6066;0
6067;0
6068;1
6069;0
6070;0
6071;0
6072;1
6073;1
6074;0
6075;0
6076;0
6077;1
6078;1
6079;1
6080;0
6081;0
6082;1
6083;1
6084;0
6085;0
6086;0
6087;0
6088;1
6089;0
6090;0
6091;0
6092;1
6093;1
6094;1
6095;0
6096;1
6097;0
6098;0
6099;1
6100;1
6101;1
6102;0
6103;0
6104;1
6105;0
6106;0
6107;0
6108;0
6109;1
6110;1
6111;0
6112;1
6113;0
6114;1
6115;0
6116;0
6117;0
6118;0
6119;0
6120;0
6121;1
6122;0
6123;0
6124;0
6125;0
6126;0
6127;1
6128;0
6129;1
6130;1
6131;1
6132;0
6133;0
6134;0
6135;1
6136;0
6137;0
6138;1
6139;0
6140;1
6141;1
6142;1
6143;1
6144;0
6145;1
6146;0
6147;0
6148;1
6149;0
6150;1
6151;1
6152;1
6153;0
6154;0
6155;0
6156;1
6157;0
6158;1
6159;0
6160;0
6161;0
6162;0
6163;0
6164;1
6165;0
6166;0
6167;1
6168;1
6169;1
6170;1
6171;1
6172;1
6173;1
6174;0
6175;0
6176;0
6177;1
6178;0
6179;0
6180;0
6181;0
6182;0
6183;0
6184;1
6185;0
6186;1
6187;1
6188;0
6189;0
6190;0
6191;1
6192;1
6193;1
6194;0
6195;0
6196;1
6197;1
6198;1
6199;1
6200;1
6201;0
6202;0
6203;0
6204;1
6205;0
6206;1
6207;0
6208;1
6209;1
6210;0
6211;1
6212;0
6213;0
6214;0
6215;0
6216;1
6217;0
6218;1
6219;1
6220;1
6221;0
6222;0
6223;1
6224;0
6225;0
6226;0
6227;0
6228;0
6229;0
6230;1
6231;0
6232;0
6233;1
6234;0
6235;0
6236;0
6237;1
6238;1
6239;1
6240;1
6241;0
6242;0
6243;1
6244;0
6245;1
6246;1
6247;1
6248;0
6249;1
6250;0
6251;1
6252;0
6253;0
6254;0
6255;1
6256;1
6257;0
6258;0
6259;0
6260;0
6261;0
6262;1
6263;1
6264;0
6265;1
6266;0
6267;0
6268;1
6269;0
6270;0
6271;0
6272;1
6273;1
6274;1
6275;0
6276;0
6277;1
6278;0
6279;0
6280;0
6281;1
6282;0
6283;0
6284;0
6285;0
6286;0
6287;0
6288;0
6289;0
6290;1
6291;1
6292;0
6293;1
6294;0
6295;1
6296;1
6297;0
6298;0
6299;1
6300;0
6301;1
6302;1
6303;0
6304;1
6305;1
6306;1
6307;0
6308;0
6309;0
6310;0
6311;1
6312;0
6313;0
6314;1
6315;0
6316;1
6317;1
6318;0
6319;1
6320;0
6321;1
6322;0
6323;0
6324;0
6325;0
6326;0
6327;0
6328;0
6329;1
6330;1
6331;0
6332;0
6333;0
6334;1
6335;1
6336;0
6337;1
6338;0
6339;1
6340;1
6341;0
6342;0
6343;1
6344;0
6345;0
6346;0
6347;0
6348;0
6349;1
6350;1
6351;0
6352;0
6353;1
6354;0
6355;1
6356;1
6357;0
6358;1
6359;0
6360;1
6361;0
6362;0
6363;0
6364;1
6365;0
6366;1
6367;0
6368;0
6369;1
6370;1
6371;1
6372;1
6373;0
6374;1
6375;1
6376;0
6377;0
6378;1
6379;0
6380;1
6381;1
6382;1
6383;1
6384;1
6385;0
6386;0
6387;0
6388;0
6389;0
6390;0
6391;1
6392;1
6393;1
6394;1
6395;1
6396;0
6397;0
6398;1
6399;0
6400;0
6401;1
6402;1
6403;0
6404;1
6405;0
6406;1
6407;0
6408;1
6409;1
6410;1
6411;1
6412;1
6413;0
6414;0
6415;0
6416;1
6417;1
6418;0
6419;0
6420;0
6421;1
6422;0
6423;1
6424;0
6425;0
6426;0
6427;0
6428;1
6429;1
6430;1
6431;1
6432;1
6433;1
6434;0
6435;1
6436;1
6437;0
6438;0
6439;0
6440;1
6441;0
6442;1
6443;0
6444;0
6445;0
6446;1
6447;0
6448;1
6449;1
6450;1
6451;1
6452;0
6453;1
6454;1
6455;0
6456;1
6457;1
6458;0
6459;0
6460;0
6461;1
6462;1
6463;1
6464;1
6465;1
6466;1
6467;0
6468;0
6469;1
6470;0
6471;1
6472;1
6473;1
6474;0
6475;0
6476;0
6477;1
6478;1
6479;0
6480;0
6481;0
6482;0
6483;0
6484;1
6485;1
6486;1
6487;0
6488;1
6489;0
6490;0
6491;0
6492;0
6493;1
6494;1
6495;0
6496;1
6497;1
6498;1
6499;0
6500;0
6501;1
6502;0
6503;1
6504;0
6505;0
6506;0
6507;0
6508;1
6509;1
6510;0
6511;1
6512;0
6513;1
6514;0
6515;0
6516;1
6517;1
6518;1
6519;1
6520;0
6521;0
6522;0
6523;0
6524;0
6525;1
6526;0
6527;0
6528;0
6529;1
6530;0
6531;0
6532;0
6533;0
6534;1
6535;0
6536;1
6537;0
6538;1
6539;0
6540;0
6541;0
6542;1
6543;1
6544;0
6545;0
6546;1
6547;0
6548;1
6549;0
6550;0
6551;0
6552;0
6553;1
6554;1
6555;1
6556;1
6557;0
6558;0
6559;0
6560;0
6561;0
6562;1
6563;0
6564;1
6565;1
6566;0
6567;1
6568;1
6569;1
6570;1
6571;0
6572;0
6573;1
6574;1
6575;0
6576;0
6577;0
6578;1
6579;0
6580;0
6581;0
6582;0
6583;1
6584;1
6585;0
6586;0
6587;0
6588;0
6589;0
6590;0
6591;1
6592;0
6593;0
6594;0
6595;0
6596;0
6597;0
6598;0
6599;0
6600;0
6601;0
6602;0
6603;1
6604;0
6605;0
6606;1
6607;0
6608;1
6609;0
6610;1
6611;1
6612;0
6613;0
6614;1
6615;0
6616;1
6617;1
6618;0
6619;1
6620;0
6621;1
6622;0
6623;0
6624;0
6625;1
6626;1
6627;0
6628;0
6629;1
6630;1
6631;1
6632;0
6633;0
6634;1
6635;0
6636;1
6637;0
6638;0
6639;0
6640;1
6641;1
6642;1
6643;1
6644;0
6645;0
6646;1
6647;0
6648;0
6649;1
6650;0
6651;1
6652;1
6653;1
6654;0
6655;0
6656;0
6657;0
6658;0
6659;0
6660;1
6661;0
6662;0
6663;0
6664;1
6665;0
6666;0
6667;0
6668;0
6669;0
6670;1
6671;0
6672;1
6673;0
6674;1
6675;1
6676;1
6677;0
6678;0
6679;0
6680;1
6681;1
6682;1
6683;0
6684;1
6685;1
6686;1
6687;1
6688;0
6689;0
6690;1
6691;1
6692;0
6693;0
6694;1
6695;1
6696;0
6697;1
6698;0
6699;0
6700;1
6701;1
6702;1
6703;1
6704;0
6705;0
6706;0
6707;1
6708;1
6709;0
6710;0
6711;0
6712;0
6713;0
6714;0
6715;1
6716;1
6717;1
6718;0
6719;1
6720;0
6721;1
6722;1
6723;1
6724;1
6725;0
6726;0
6727;1
6728;0
6729;1
6730;0
6731;0
6732;0
6733;1
6734;0
6735;1
6736;0
6737;0
6738;0
6739;0
6740;1
6741;1
6742;1
6743;0
6744;0
6745;0
6746;0
6747;0
6748;1
6749;1
6750;0
6751;1
6752;1
6753;1
6754;1
6755;0
6756;0
6757;0
6758;1
6759;1
6760;0
6761;1
6762;0
6763;0
6764;1
6765;0
6766;1
6767;0
6768;0
6769;1
6770;0
6771;1
6772;0
6773;1
6774;1
6775;0
6776;0
6777;1
6778;1
6779;1
6780;0
6781;0
6782;1
6783;1
6784;0
6785;0
6786;0
6787;1
6788;1
6789;1
6790;0
6791;1
6792;1
6793;0
6794;0
6795;0
6796;1
6797;0
6798;1
6799;0
6800;1
6801;0
6802;1
6803;1
6804;1
6805;1
6806;1
6807;1
6808;1
6809;0
6810;1
6811;1
6812;0
6813;1
6814;0
6815;1
6816;0
6817;0
6818;0
6819;0
6820;0
6821;1
6822;1
6823;0
6824;0
6825;1
6826;1
6827;1
6828;0
6829;1
6830;0
6831;1
6832;0
6833;1
6834;0
6835;0
6836;0
6837;0
6838;0
6839;0
6840;0
6841;0
6842;0
6843;0
6844;1
6845;0
6846;0
6847;1
6848;0
6849;1
6850;0
6851;1
6852;0
6853;1
6854;0
6855;0
6856;0
6857;0
6858;0
6859;0
6860;1
6861;1
6862;1
6863;0
6864;0
6865;1
6866;0
6867;1
6868;0
6869;1
6870;0
6871;1
6872;1
6873;0
6874;1
6875;1
6876;0
6877;1
6878;1
6879;0
6880;0
6881;1
6882;0
6883;0
6884;0
6885;1
6886;1
6887;0
6888;1
6889;0
6890;1
6891;0
6892;0
6893;1
6894;0
6895;0
6896;0
6897;0
6898;1
6899;1
6900;1
6901;1
6902;1
6903;1
6904;1
6905;1
6906;0
6907;0
6908;1
6909;0
6910;1
6911;0
6912;0
6913;1
6914;1
6915;1
6916;0
6917;1
6918;0
6919;1
6920;0
6921;0
6922;1
6923;1
6924;1
6925;1
6926;1
6927;1
6928;0
6929;1
6930;1
6931;0
6932;1
6933;1
6934;0
6935;0
6936;0
6937;0
6938;0
6939;0
6940;0
6941;0
6942;1
6943;0
6944;0
6945;0
6946;1
6947;1
6948;0
6949;0
6950;0
6951;1
6952;0
6953;1
6954;0
6955;1
6956;0
6957;1
6958;1
6959;0
6960;0
6961;0
6962;1
6963;0
6964;1
6965;0
6966;1
6967;0
6968;1
6969;1
6970;0
6971;0
6972;1
6973;0
6974;1
6975;1
6976;1
6977;1
6978;0
6979;1
6980;0
6981;1
6982;1
6983;0
6984;0
6985;0
6986;1
6987;0
6988;0
6989;0
6990;0
6991;0
6992;0
6993;1
6994;1
6995;0
6996;1
6997;0
6998;0
6999;1
7000;1
7001;0
7002;1
7003;0
7004;0
7005;0
7006;0
7007;0
7008;0
7009;1
7010;1
7011;1
7012;0
7013;1
7014;1
7015;1
7016;1
7017;0
7018;0
7019;1
7020;1
7021;1
7022;0
7023;0
7024;1
7025;1
7026;1
7027;1
7028;1
7029;0
7030;0
7031;0
7032;1
7033;1
7034;0
7035;1
7036;0
7037;1
7038;1
7039;1
7040;1
7041;1
7042;0
7043;0
7044;1
7045;0
7046;0
7047;0
7048;1
7049;1
7050;0
7051;0
7052;0
7053;1
7054;1
7055;0
7056;0
7057;1
7058;0
7059;0
7060;0
7061;0
7062;1
7063;1
7064;1
7065;0
7066;1
7067;0
7068;1
7069;0
7070;0
7071;0
7072;0
7073;1
7074;0
7075;0
7076;0
7077;1
7078;1
7079;1
7080;0
7081;1
7082;0
7083;0
7084;0
7085;0
7086;0
7087;1
7088;1
7089;0
7090;1
7091;0
7092;1
7093;1
7094;1
7095;0
7096;0
7097;0
7098;1
7099;1
7100;1
7101;1
7102;0
7103;1
7104;1
7105;0
7106;1
7107;1
7108;1
7109;0
7110;1
7111;0
7112;0
7113;0
7114;1
7115;1
7116;1
7117;1
7118;0
7119;1
7120;0
7121;0
7122;1
7123;1
7124;0
7125;0
7126;0
7127;0
7128;0
7129;1
7130;1
7131;1
7132;0
7133;0
7134;0
7135;1
7136;0
7137;0
7138;1
7139;0
7140;1
7141;0
7142;1
7143;1
7144;0
7145;1
7146;1
7147;0
7148;1
7149;1
7150;0
7151;1
7152;1
7153;1
7154;0
7155;1
7156;0
7157;0
7158;0
7159;0
7160;1
7161;0
7162;1
7163;0
7164;0
7165;1
7166;0
7167;1
7168;0
7169;0
7170;1
7171;0
7172;1
7173;0
7174;1
7175;0
7176;0
7177;0
7178;1
7179;1
7180;1
7181;0
7182;1
7183;1
7184;1
7185;0
7186;0
7187;0
7188;1
7189;0
7190;0
7191;0
7192;1
7193;0
7194;1
7195;1
7196;0
7197;0
7198;1
7199;1
7200;1
7201;1
7202;1
7203;1
7204;0
7205;1
7206;1
7207;0
7208;1
7209;1
7210;0
7211;1
7212;0
7213;0
7214;0
7215;0
7216;1
7217;0
7218;1
7219;1
7220;0
7221;0
7222;1
7223;0
7224;1
7225;0
7226;0
7227;0
7228;1
7229;0
7230;0
7231;0
7232;0
7233;0
7234;1
7235;1
7236;0
7237;1
7238;1
7239;0
7240;0
7241;0
7242;0
7243;0
7244;0
7245;0
7246;1
7247;0
7248;0
7249;0
7250;0
7251;0
7252;1
7253;0
7254;1
7255;0
7256;0
7257;0
7258;1
7259;1
7260;0
7261;0
7262;1
7263;1
7264;1
7265;1
7266;1
7267;0
7268;1
7269;0
7270;0
7271;0
7272;0
7273;0
7274;0
7275;0
7276;0
7277;1
7278;1
7279;1
7280;0
7281;0
7282;0
7283;1
7284;0
7285;0
7286;0
7287;0
7288;1
7289;0
7290;0
7291;0
7292;1
7293;1
7294;1
7295;1
7296;0
7297;1
7298;0
7299;1
7300;0
7301;0
7302;1
7303;1
7304;0
7305;0
7306;1
7307;1
7308;0
7309;0
7310;1
7311;0
7312;0
7313;1
7314;0
7315;0
7316;0
7317;1
7318;0
7319;0
7320;0
7321;1
7322;0
7323;1
7324;1
7325;1
7326;0
7327;0
7328;0
7329;0
7330;0
7331;0
7332;0
7333;0
7334;1
7335;0
7336;0
7337;0
7338;0
7339;1
7340;0
7341;1
7342;0
7343;1
7344;0
7345;0
7346;1
7347;1
7348;0
7349;0
7350;1
7351;0
7352;0
7353;0
7354;1
7355;0
7356;1
7357;0
7358;0
7359;1
7360;0
7361;1
7362;0
7363;0
7364;0
7365;1
7366;1
7367;1
7368;1
7369;1
7370;1
7371;0
7372;0
7373;1
7374;0
7375;0
7376;0
7377;1
7378;0
7379;0
7380;0
7381;1
7382;0
7383;0
7384;0
7385;0
7386;0
7387;0
7388;0
7389;0
7390;1
7391;1
7392;0
7393;1
7394;0
7395;0
7396;0
7397;0
7398;1
7399;1
7400;1
7401;0
7402;1
7403;0
7404;1
7405;0
7406;1
7407;1
7408;0
7409;0
7410;0
7411;0
7412;0
7413;0
7414;1
7415;0
7416;1
7417;1
7418;0
7419;1
7420;0
7421;0
7422;1
7423;1
7424;0
7425;1
7426;1
7427;0
7428;0
7429;0
7430;1
7431;1
7432;0
7433;0
7434;1
7435;1
7436;1
7437;0
7438;0
7439;1
7440;1
7441;0
7442;1
7443;0
7444;1
7445;1
7446;1
7447;0
7448;1
7449;1
7450;0
7451;0
7452;0
7453;0
7454;0
7455;1
7456;1
7457;1
7458;1
7459;1
7460;0
7461;1
7462;0
7463;0
7464;0
7465;0
7466;0
7467;0
7468;1
7469;0
7470;0
7471;0
7472;0
7473;0
7474;1
7475;0
7476;0
7477;0
7478;1
7479;1
7480;1
7481;0
7482;1
7483;0
7484;1
7485;0
7486;1
7487;0
7488;1
7489;0
7490;1
7491;1
7492;1
7493;0
7494;0
7495;1
7496;0
7497;0
7498;1
7499;0
7500;0
7501;0
7502;0
7503;0
7504;1
7505;0
7506;0
7507;1
7508;0
7509;1
7510;1
7511;1
7512;0
7513;0
7514;0
7515;0
7516;0
7517;1
7518;0
7519;1
7520;1
7521;0
7522;0
7523;0
7524;1
7525;0
7526;0
7527;0
7528;1
7529;1
7530;0
7531;1
7532;0
7533;0
7534;0
7535;0
7536;1
7537;1
7538;0
7539;1
7540;0
7541;0
7542;1
7543;1
7544;1
7545;1
7546;1
7547;1
7548;1
7549;0
7550;1
7551;0
7552;1
7553;0
7554;1
7555;1
7556;0
7557;1
7558;1
7559;0
7560;1
7561;0
7562;1
7563;0
7564;0
7565;0
7566;1
7567;0
7568;0
7569;0
7570;1
7571;0
7572;0
7573;1
7574;1
7575;1
7576;1
7577;0
7578;1
7579;1
7580;0
7581;1
7582;1
7583;0
7584;0
7585;0
7586;0
7587;1
7588;1
7589;0
7590;0
7591;1
7592;0
7593;0
7594;0
7595;0
7596;0
7597;1
7598;0
7599;1
7600;0
7601;0
7602;1
7603;0
7604;1
7605;0
7606;1
7607;1
7608;1
7609;0
7610;1
7611;1
7612;1
7613;1
7614;1
7615;0
7616;0
7617;0
7618;0
7619;0
7620;0
7621;0
7622;1
7623;1
7624;1
7625;1
7626;1
7627;1
7628;1
7629;1
7630;0
7631;0
7632;1
7633;1
7634;1
7635;1
7636;1
7637;0
7638;1
7639;1
7640;0
7641;0
7642;0
7643;1
7644;1
7645;1
7646;1
7647;1
7648;0
7649;1
7650;1
7651;1
7652;1
7653;1
7654;1
7655;0
7656;0
7657;0
7658;1
7659;0
7660;0
7661;0
7662;1
7663;1
7664;0
7665;0
7666;0
7667;0
7668;1
7669;1
7670;0
7671;0
7672;0
7673;1
7674;1
7675;0
7676;0
7677;0
7678;1
7679;0
7680;1
7681;0
7682;0
7683;0
7684;1
7685;1
7686;0
7687;0
7688;0
7689;1
7690;1
7691;0
7692;0
7693;1
7694;1
7695;1
7696;0
7697;1
7698;0
7699;1
7700;1
7701;1
7702;1
7703;1
7704;0
7705;0
7706;0
7707;0
7708;1
7709;1
7710;1
7711;0
7712;1
7713;1
7714;0
7715;0
7716;1
7717;1
7718;1
7719;1
7720;0
7721;0
7722;0
7723;0
7724;1
7725;1
7726;0
7727;1
7728;1
7729;1
7730;1
7731;0
7732;0
7733;1
7734;0
7735;1
7736;0
7737;1
7738;0
7739;0
7740;1
7741;0
7742;0
7743;0
7744;0
7745;0
7746;1
7747;1
7748;1
7749;0
7750;1
7751;1
7752;0
7753;0
7754;0
7755;0
7756;0
7757;1
7758;0
7759;1
7760;0
7761;0
7762;0
7763;0
7764;0
7765;1
7766;0
7767;0
7768;1
7769;0
7770;0
7771;0
7772;0
7773;1
7774;1
7775;1
7776;0
7777;0
7778;0
7779;0
7780;0
7781;0
7782;0
7783;1
7784;1
7785;0
7786;0
7787;1
7788;0
7789;0
7790;0
7791;0
7792;1
7793;0
7794;1
7795;0
7796;0
7797;1
7798;1
7799;1
7800;0
7801;0
7802;0
7803;1
7804;1
7805;0
7806;1
7807;1
7808;1
7809;1
7810;0
7811;1
7812;0
7813;0
7814;1
7815;1
7816;1
7817;0
7818;1
7819;1
7820;0
7821;1
7822;0
7823;0
7824;0
7825;1
7826;1
7827;0
7828;1
7829;0
7830;0
7831;0
7832;0
7833;0
7834;1
7835;0
7836;0
7837;0
7838;1
7839;0
7840;1
7841;0
7842;0
7843;0
7844;0
7845;0
7846;1
7847;1
7848;1
7849;1
7850;0
7851;1
7852;0
7853;1
7854;0
7855;0
7856;1
7857;0
7858;0
7859;1
7860;1
7861;1
7862;1
7863;0
7864;0
7865;0
7866;0
7867;1
7868;0
7869;0
7870;1
7871;0
7872;1
7873;1
7874;1
7875;0
7876;0
7877;0
7878;0
7879;1
7880;1
7881;1
7882;0
7883;1
7884;1
7885;1
7886;0
7887;0
7888;1
7889;0
7890;1
7891;1
7892;0
7893;0
7894;0
7895;0
7896;0
7897;1
7898;0
7899;1
7900;0
7901;0
7902;1
7903;1
7904;0
7905;1
7906;0
7907;1
7908;1
7909;1
7910;1
7911;1
7912;1
7913;0
7914;1
7915;0
7916;1
7917;1
7918;0
7919;1
7920;0
7921;1
7922;0
7923;0
7924;0
7925;1
7926;0
7927;1
7928;1
7929;1
7930;0
7931;1
7932;1
7933;1
7934;0
7935;1
7936;1
7937;1
7938;0
7939;1
7940;0
7941;0
7942;1
7943;1
7944;1
7945;1
7946;1
7947;0
7948;0
7949;0
7950;0
7951;0
7952;0
7953;1
7954;0
7955;1
7956;0
7957;0
7958;0
7959;0
7960;1
7961;0
7962;0
7963;1
7964;0
7965;1
7966;1
7967;0
7968;1
7969;1
7970;0
7971;1
7972;1
7973;1
7974;0
7975;1
7976;1
7977;0
7978;0
7979;0
7980;0
7981;1
7982;1
7983;0
7984;1
7985;1
7986;1
7987;0
7988;1
7989;0
7990;1
7991;0
7992;0
7993;0
7994;1
7995;0
7996;1
7997;0
7998;0
7999;1
8000;0
